ID,checking_status,credit_history,purpose,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,other_payment_plans,housing,existing_credits,job,own_telephone,foreign_worker,duration_TILEN,credit_amount_TILEN,age_TILEN,class
10,A12,A34,A41,A61,A71,4,A94,A101,2,A123,A143,A152,2,A174,A191,A201,7,7,3,2
14,A11,A34,A40,A61,A75,4,A93,A101,4,A123,A143,A152,2,A172,A191,A201,6,2,8,2
21,A14,A34,A40,A61,A73,4,A93,A101,4,A123,A143,A152,3,A173,A192,A201,2,4,7,1
56,A14,A31,A40,A65,A73,1,A93,A103,2,A121,A142,A152,1,A172,A191,A201,1,1,2,1
78,A12,A33,A43,A61,A74,2,A93,A101,4,A122,A143,A152,1,A173,A191,A201,2,7,8,1
97,A14,A34,A46,A65,A74,4,A92,A101,2,A123,A143,A152,1,A173,A191,A201,3,4,8,1
100,A12,A33,A41,A65,A74,3,A93,A101,4,A122,A141,A151,2,A174,A192,A201,5,8,6,1
102,A12,A32,A43,A61,A74,4,A93,A101,4,A123,A143,A151,1,A173,A191,A201,8,5,2,1
118,A11,A34,A4244,A65,A72,2,A92,A102,3,A121,A143,A151,2,A173,A191,A202,2,4,3,1
120,A12,A34,A40,A63,A74,3,A91,A101,3,A123,A143,A152,1,A174,A192,A201,3,5,6,1
127,A11,A32,A43,A61,A73,4,A94,A101,2,A121,A143,A152,1,A172,A191,A201,3,1,6,1
139,A12,A34,A43,A65,A74,4,A93,A103,2,A121,A141,A152,3,A173,A192,A201,4,5,5,1
140,A13,A32,A43,A61,A73,2,A92,A101,2,A123,A143,A151,1,A172,A192,A201,3,4,7,1
153,A13,A32,A43,A61,A73,4,A93,A101,1,A123,A143,A152,1,A173,A191,A201,8,7,2,1
154,A12,A34,A41,A64,A75,2,A92,A101,4,A124,A143,A151,1,A173,A191,A201,6,8,3,1
162,A14,A34,A40,A61,A72,4,A92,A101,1,A122,A143,A152,2,A173,A191,A201,5,2,4,1
168,A12,A32,A4244,A64,A72,4,A92,A101,1,A121,A143,A152,1,A173,A191,A201,2,3,1,1
171,A11,A30,A40,A61,A75,4,A93,A101,3,A123,A143,A151,2,A173,A191,A201,4,1,5,2
173,A12,A33,A4244,A61,A71,3,A92,A101,2,A122,A143,A152,1,A174,A192,A201,6,4,5,2
178,A11,A34,A43,A63,A75,4,A93,A101,4,A123,A143,A152,2,A173,A191,A201,1,1,8,1
193,A12,A32,A49,A61,A73,4,A93,A101,2,A123,A143,A152,1,A173,A192,A201,7,6,6,2
198,A12,A32,A4244,A62,A72,4,A92,A101,4,A123,A141,A151,4,A173,A191,A201,3,1,3,2
199,A12,A32,A41,A65,A75,4,A93,A101,4,A124,A141,A153,1,A173,A192,A201,6,5,6,1
200,A12,A33,A4244,A61,A75,4,A91,A101,3,A124,A143,A152,1,A174,A192,A201,5,7,6,2
203,A14,A33,A49,A61,A74,3,A93,A101,4,A123,A143,A152,2,A173,A191,A201,7,7,2,1
206,A11,A34,A41,A61,A75,3,A93,A101,4,A124,A143,A153,3,A174,A192,A201,7,8,6,1
224,A14,A33,A49,A65,A73,4,A93,A101,4,A121,A143,A152,2,A173,A192,A201,6,5,4,1
229,A14,A32,A43,A61,A74,4,A93,A101,2,A123,A143,A152,1,A173,A191,A201,2,3,1,2
233,A14,A32,A43,A62,A74,3,A93,A101,1,A124,A143,A152,1,A173,A191,A201,3,4,5,1
234,A12,A32,A43,A61,A73,4,A94,A103,2,A121,A143,A152,1,A172,A191,A201,5,1,2,1
235,A14,A34,A43,A61,A74,2,A93,A101,1,A121,A143,A152,3,A172,A191,A201,1,3,7,1
254,A14,A33,A4244,A62,A73,2,A93,A101,3,A122,A143,A152,2,A173,A191,A201,6,7,5,1
264,A14,A34,A46,A61,A75,2,A92,A101,4,A124,A141,A153,3,A172,A191,A201,3,5,8,1
274,A12,A32,A43,A61,A74,4,A93,A101,4,A121,A143,A152,2,A173,A191,A201,8,6,3,2
276,A14,A32,A43,A61,A73,1,A93,A101,2,A121,A143,A152,1,A173,A191,A201,2,5,4,1
285,A12,A34,A40,A62,A72,4,A91,A101,2,A123,A143,A152,1,A173,A192,A201,6,6,6,1
291,A14,A32,A49,A61,A73,2,A94,A101,2,A121,A143,A152,1,A173,A192,A202,3,2,2,1
295,A14,A34,A49,A65,A75,4,A91,A101,2,A123,A141,A152,2,A174,A191,A201,8,8,7,1
297,A14,A32,A41,A65,A72,1,A92,A101,4,A123,A143,A151,1,A173,A191,A201,3,7,1,1
304,A11,A34,A40,A61,A74,4,A93,A102,3,A122,A143,A152,2,A173,A192,A201,2,1,7,1
307,A14,A32,A41,A65,A74,2,A92,A101,4,A122,A142,A151,1,A172,A191,A201,7,7,2,1
309,A12,A32,A4244,A61,A73,3,A92,A101,4,A121,A143,A152,1,A173,A191,A201,1,2,2,2
312,A14,A32,A4244,A62,A73,4,A93,A101,1,A123,A142,A152,1,A173,A191,A201,6,7,2,1
327,A14,A34,A4244,A65,A75,2,A93,A101,4,A122,A143,A151,1,A173,A192,A201,3,7,7,1
328,A14,A32,A40,A64,A74,4,A92,A101,3,A123,A143,A152,1,A173,A192,A201,6,3,5,1
330,A12,A32,A43,A61,A75,4,A93,A101,4,A123,A143,A152,1,A173,A191,A201,1,2,3,1
332,A14,A34,A46,A62,A73,4,A92,A101,2,A121,A143,A152,2,A173,A191,A201,5,4,4,2
344,A12,A32,A49,A61,A75,1,A93,A102,1,A121,A141,A152,1,A174,A192,A201,5,7,5,1
346,A14,A34,A43,A61,A73,4,A92,A101,2,A123,A143,A152,1,A172,A191,A201,4,3,7,1
355,A14,A32,A46,A63,A75,4,A93,A101,4,A124,A143,A153,1,A173,A192,A201,2,1,7,1
356,A12,A32,A40,A61,A72,4,A93,A101,2,A121,A142,A152,1,A172,A191,A201,6,2,1,2
358,A14,A33,A43,A61,A73,4,A93,A101,2,A123,A143,A152,2,A174,A192,A201,8,7,2,2
363,A13,A33,A40,A61,A73,2,A92,A101,2,A123,A142,A152,2,A173,A192,A201,3,4,6,1
368,A11,A32,A4244,A61,A72,1,A92,A101,4,A123,A143,A151,1,A173,A191,A201,5,6,1,1
370,A12,A32,A4244,A61,A74,2,A92,A101,4,A121,A143,A151,1,A173,A191,A201,5,5,6,1
372,A14,A34,A43,A61,A75,3,A93,A101,4,A123,A143,A152,2,A173,A192,A201,5,7,5,1
373,A14,A34,A4244,A61,A72,1,A92,A101,3,A121,A143,A151,2,A173,A191,A201,2,4,1,1
376,A11,A31,A49,A61,A74,2,A92,A103,4,A123,A143,A151,1,A173,A191,A201,8,8,6,2
383,A14,A32,A40,A65,A74,4,A92,A101,4,A122,A143,A151,1,A173,A191,A201,5,2,2,1
385,A14,A33,A49,A62,A73,2,A93,A101,2,A122,A143,A152,2,A172,A191,A201,7,7,2,1
391,A14,A32,A40,A61,A73,2,A94,A101,2,A122,A143,A152,1,A174,A192,A201,5,4,4,1
392,A12,A32,A4244,A64,A72,1,A92,A101,4,A121,A143,A151,1,A172,A191,A201,3,1,1,1
403,A14,A33,A49,A61,A72,2,A93,A101,2,A123,A141,A152,2,A173,A192,A201,6,8,3,2
409,A14,A32,A43,A63,A75,3,A91,A101,2,A123,A143,A152,1,A174,A192,A201,6,6,2,1
414,A14,A32,A40,A63,A73,3,A93,A101,2,A124,A143,A151,1,A172,A191,A202,2,3,6,1
416,A14,A34,A41,A61,A75,2,A93,A101,2,A122,A143,A152,2,A173,A192,A201,8,7,5,1
417,A11,A32,A40,A61,A72,4,A93,A101,1,A121,A143,A152,1,A172,A191,A201,3,5,5,2
418,A11,A33,A46,A65,A73,1,A92,A101,2,A123,A143,A151,2,A173,A192,A201,5,8,1,1
423,A12,A34,A40,A61,A74,2,A93,A101,3,A121,A143,A152,2,A172,A191,A201,3,1,7,1
433,A11,A34,A4244,A61,A71,4,A93,A101,4,A124,A143,A153,3,A174,A192,A201,1,4,6,1
452,A14,A32,A43,A61,A73,3,A92,A101,1,A121,A143,A152,1,A173,A191,A201,1,1,3,1
455,A11,A32,A40,A61,A74,2,A93,A102,3,A122,A143,A152,1,A173,A192,A201,6,7,4,2
456,A14,A32,A41,A61,A72,4,A92,A101,1,A124,A143,A152,1,A174,A192,A201,6,5,3,1
458,A11,A32,A41,A61,A75,3,A93,A101,4,A124,A143,A153,1,A173,A192,A201,3,6,5,2
461,A11,A32,A4244,A61,A73,1,A93,A103,2,A122,A143,A152,1,A173,A191,A201,8,6,6,1
471,A12,A32,A43,A62,A72,3,A94,A101,2,A123,A143,A151,1,A173,A192,A201,6,6,1,2
476,A11,A30,A4244,A61,A72,1,A92,A101,4,A122,A143,A151,1,A173,A191,A201,5,6,2,2
477,A14,A32,A41,A63,A73,4,A93,A101,4,A123,A143,A152,1,A173,A191,A201,8,5,2,1
479,A12,A32,A49,A62,A74,3,A93,A101,4,A121,A143,A152,1,A172,A191,A201,3,1,6,1
481,A12,A34,A43,A61,A73,1,A92,A101,1,A121,A143,A152,1,A172,A191,A201,3,6,1,1
482,A12,A32,A40,A61,A72,4,A93,A101,1,A122,A143,A152,1,A173,A191,A201,6,2,2,1
494,A12,A32,A43,A65,A75,4,A93,A101,4,A122,A143,A152,1,A173,A191,A201,1,1,6,1
497,A12,A32,A4244,A62,A72,4,A93,A102,1,A124,A143,A151,1,A174,A192,A201,8,8,3,2
505,A11,A32,A40,A61,A72,4,A92,A101,4,A122,A143,A151,1,A173,A191,A201,6,2,2,2
507,A13,A34,A41,A63,A73,2,A93,A101,2,A123,A143,A152,1,A173,A192,A201,4,5,6,1
512,A14,A32,A41,A61,A73,2,A93,A101,2,A124,A143,A153,1,A174,A192,A201,8,7,4,1
513,A13,A32,A49,A61,A74,2,A93,A101,4,A122,A143,A151,1,A173,A192,A201,4,5,2,1
514,A12,A33,A43,A61,A73,4,A94,A102,4,A121,A143,A151,2,A173,A191,A201,3,1,1,1
520,A14,A34,A43,A65,A75,4,A93,A101,4,A124,A143,A153,2,A173,A191,A201,1,1,6,1
522,A11,A32,A43,A61,A73,2,A92,A101,2,A121,A143,A152,1,A173,A191,A201,5,6,2,2
523,A11,A30,A4244,A61,A73,3,A93,A101,4,A124,A143,A153,2,A173,A191,A201,8,8,8,2
532,A12,A32,A40,A62,A73,2,A92,A101,4,A123,A143,A151,2,A173,A192,A201,4,5,3,2
535,A14,A32,A43,A65,A72,4,A93,A101,2,A123,A143,A152,2,A173,A191,A201,6,6,2,1
541,A12,A32,A43,A61,A72,1,A94,A101,1,A121,A143,A151,1,A173,A191,A201,3,3,1,2
543,A11,A32,A4244,A65,A75,4,A93,A101,4,A122,A143,A152,1,A173,A191,A201,7,7,4,2
544,A13,A32,A4244,A61,A73,2,A93,A101,1,A121,A143,A152,1,A172,A191,A201,5,5,5,2
546,A11,A33,A40,A61,A71,4,A93,A101,2,A121,A143,A153,2,A173,A191,A201,6,2,7,2
555,A12,A32,A46,A61,A74,4,A92,A101,4,A122,A143,A152,2,A174,A192,A201,2,2,8,1
572,A14,A34,A43,A61,A74,3,A93,A102,2,A123,A143,A152,1,A173,A191,A201,7,7,6,1
574,A11,A32,A49,A61,A73,4,A92,A101,4,A122,A143,A152,1,A172,A191,A201,4,1,1,1
577,A12,A32,A43,A61,A74,2,A92,A101,1,A121,A143,A152,1,A173,A191,A201,3,5,3,1
587,A11,A34,A40,A61,A73,2,A93,A101,2,A121,A143,A151,2,A173,A191,A201,2,5,6,1
592,A12,A33,A40,A65,A73,4,A92,A101,4,A123,A143,A151,2,A173,A192,A201,6,4,7,1
595,A11,A31,A410,A65,A75,4,A93,A101,3,A123,A142,A152,1,A174,A192,A201,6,2,6,2
602,A12,A32,A4244,A61,A73,4,A92,A101,1,A122,A143,A152,1,A173,A191,A201,2,1,4,2
604,A14,A32,A4244,A61,A73,4,A92,A101,2,A123,A143,A152,1,A174,A192,A201,8,6,3,2
607,A14,A34,A49,A61,A73,3,A93,A101,2,A121,A143,A152,1,A174,A192,A201,6,7,8,1
615,A14,A33,A4244,A61,A74,4,A92,A101,1,A121,A143,A152,1,A173,A191,A201,5,3,1,2
616,A12,A30,A49,A65,A73,2,A93,A101,2,A123,A141,A152,1,A174,A192,A201,8,8,7,1
619,A12,A32,A4244,A62,A73,2,A92,A102,4,A123,A143,A151,1,A173,A191,A201,7,6,1,2
624,A11,A32,A4244,A61,A72,4,A92,A101,1,A123,A143,A151,1,A173,A191,A201,3,4,1,1
633,A12,A32,A43,A65,A72,4,A93,A101,1,A122,A143,A152,1,A173,A191,A201,4,3,1,1
634,A14,A32,A4244,A61,A72,2,A92,A102,2,A123,A143,A151,2,A173,A191,A201,2,4,1,2
639,A14,A32,A43,A61,A72,4,A92,A101,3,A123,A143,A152,1,A173,A191,A201,3,3,5,1
640,A11,A33,A43,A61,A74,3,A93,A101,2,A122,A141,A152,2,A173,A192,A201,8,7,2,2
644,A14,A34,A43,A61,A74,4,A94,A103,2,A123,A143,A152,2,A173,A192,A201,6,4,5,1
652,A12,A32,A4244,A61,A73,4,A93,A101,2,A122,A143,A152,1,A172,A191,A201,3,4,6,2
654,A12,A33,A40,A62,A75,2,A93,A101,4,A123,A143,A152,4,A174,A192,A201,8,8,7,2
657,A12,A32,A40,A61,A75,4,A93,A101,4,A123,A141,A152,1,A172,A191,A201,3,1,6,2
661,A13,A32,A43,A61,A73,3,A94,A101,4,A121,A143,A151,1,A173,A191,A201,3,2,1,1
672,A14,A32,A49,A62,A74,2,A93,A101,2,A123,A143,A152,2,A173,A192,A201,8,7,4,1
674,A14,A34,A40,A63,A73,1,A94,A101,2,A123,A143,A152,1,A173,A191,A201,1,4,2,1
682,A14,A32,A43,A65,A73,4,A93,A101,4,A124,A143,A153,1,A173,A192,A201,3,4,6,1
683,A14,A33,A43,A61,A73,4,A94,A101,3,A121,A141,A152,2,A173,A191,A201,4,3,5,1
691,A11,A34,A4244,A61,A73,2,A91,A101,3,A122,A143,A152,2,A173,A191,A201,4,1,2,1
692,A12,A32,A45,A62,A73,3,A92,A101,2,A121,A143,A152,1,A172,A191,A201,4,5,2,1
700,A13,A32,A46,A61,A75,4,A93,A101,4,A123,A143,A151,1,A174,A192,A201,4,4,6,1
702,A11,A34,A41,A61,A75,4,A93,A101,4,A124,A143,A153,2,A173,A192,A201,8,7,7,2
706,A14,A32,A40,A63,A75,1,A92,A101,4,A124,A143,A153,1,A173,A191,A201,4,7,5,1
710,A12,A32,A43,A61,A73,2,A93,A101,2,A121,A143,A152,1,A172,A191,A201,2,4,6,1
724,A12,A32,A43,A63,A73,4,A92,A101,3,A121,A143,A152,1,A172,A191,A201,2,1,8,1
728,A11,A32,A43,A61,A73,4,A92,A101,4,A123,A141,A151,2,A173,A191,A201,5,4,2,2
729,A12,A31,A49,A61,A75,4,A92,A101,3,A124,A143,A151,1,A173,A191,A201,8,7,8,2
730,A13,A34,A49,A64,A73,2,A91,A101,4,A121,A143,A152,2,A173,A192,A201,6,2,6,1
735,A14,A34,A40,A61,A74,1,A92,A101,1,A121,A143,A152,1,A173,A191,A201,1,6,6,1
736,A12,A31,A4244,A65,A72,3,A92,A101,2,A124,A141,A152,1,A171,A191,A201,8,7,3,1
739,A14,A34,A40,A61,A74,1,A93,A101,3,A124,A143,A152,2,A174,A192,A201,1,8,7,1
747,A11,A32,A40,A61,A71,1,A92,A101,4,A123,A143,A151,1,A173,A191,A201,4,5,1,1
756,A11,A32,A40,A65,A74,4,A92,A101,4,A124,A143,A151,1,A173,A191,A201,6,2,4,2
758,A13,A34,A43,A65,A73,3,A93,A101,4,A124,A143,A153,2,A173,A192,A201,4,2,6,2
759,A14,A32,A40,A61,A73,2,A93,A103,2,A121,A143,A152,1,A173,A192,A201,6,3,4,1
771,A11,A32,A41,A65,A75,2,A92,A101,4,A121,A143,A151,1,A173,A191,A201,6,5,2,1
776,A11,A32,A40,A65,A73,4,A92,A101,4,A121,A143,A151,1,A173,A191,A201,6,3,2,2
777,A14,A34,A40,A61,A74,4,A93,A101,4,A123,A143,A152,2,A173,A192,A201,8,6,6,1
779,A14,A34,A41,A64,A75,4,A93,A101,2,A123,A143,A152,2,A174,A192,A201,8,7,6,1
789,A12,A33,A46,A61,A75,4,A93,A101,4,A124,A143,A153,1,A173,A191,A201,8,7,8,2
799,A14,A33,A40,A65,A75,4,A94,A101,4,A123,A143,A152,2,A173,A192,A201,6,1,8,1
800,A12,A32,A40,A65,A72,4,A93,A101,2,A121,A143,A152,1,A171,A191,A201,2,3,5,1
803,A11,A34,A4244,A61,A75,1,A92,A101,4,A122,A143,A152,2,A173,A191,A201,5,7,2,1
806,A11,A32,A40,A61,A74,2,A93,A101,1,A123,A143,A152,1,A173,A192,A201,8,8,2,2
807,A12,A32,A43,A61,A72,3,A94,A101,3,A121,A143,A152,1,A172,A191,A202,1,1,2,1
808,A14,A34,A43,A65,A75,4,A93,A101,4,A121,A143,A152,4,A173,A191,A201,3,1,8,1
811,A12,A32,A49,A61,A72,3,A94,A101,2,A121,A143,A152,1,A173,A192,A201,1,1,2,1
817,A14,A32,A4244,A63,A73,1,A91,A101,4,A121,A143,A152,1,A173,A191,A201,1,2,8,1
818,A14,A34,A43,A61,A74,1,A92,A101,2,A123,A143,A151,2,A173,A192,A201,1,3,2,1
819,A11,A32,A410,A61,A71,2,A91,A102,3,A123,A143,A152,1,A174,A191,A201,8,8,7,1
821,A14,A32,A40,A61,A73,3,A94,A101,2,A121,A143,A152,2,A173,A192,A201,3,2,3,1
825,A14,A34,A4244,A61,A72,3,A91,A101,2,A123,A143,A152,2,A174,A192,A201,5,6,5,1
826,A11,A34,A40,A61,A75,4,A94,A101,3,A123,A143,A152,2,A173,A192,A201,5,3,4,1
829,A11,A32,A41,A65,A75,3,A93,A101,4,A124,A143,A153,1,A173,A191,A201,8,8,7,2
832,A11,A32,A40,A61,A72,4,A92,A101,3,A123,A143,A151,1,A173,A192,A201,5,2,1,2
834,A12,A32,A43,A65,A75,2,A92,A101,4,A123,A143,A152,1,A173,A192,A201,6,7,7,1
835,A13,A32,A43,A61,A72,2,A92,A101,3,A121,A143,A152,1,A172,A191,A201,4,5,2,2
840,A14,A34,A43,A61,A75,4,A94,A102,3,A121,A143,A152,2,A173,A191,A201,6,5,7,1
845,A14,A32,A4244,A61,A75,4,A93,A101,4,A122,A141,A152,3,A173,A192,A201,5,6,7,1
846,A12,A32,A4244,A65,A74,2,A93,A101,3,A123,A143,A152,1,A173,A192,A201,5,7,5,1
849,A11,A32,A43,A61,A74,3,A93,A101,4,A121,A143,A152,1,A173,A191,A201,2,2,8,1
853,A14,A34,A43,A61,A73,4,A93,A101,4,A124,A143,A153,2,A173,A192,A201,4,3,5,1
857,A14,A32,A410,A65,A74,4,A92,A101,3,A122,A143,A152,1,A173,A192,A201,2,1,6,1
874,A14,A32,A4244,A65,A72,4,A92,A101,1,A121,A143,A152,1,A173,A191,A201,4,1,2,1
884,A14,A34,A43,A61,A71,4,A92,A101,4,A123,A143,A152,2,A171,A191,A201,5,2,8,1
885,A12,A32,A4244,A61,A74,3,A91,A101,3,A123,A143,A152,1,A173,A192,A201,6,7,7,2
886,A11,A32,A46,A61,A72,4,A92,A101,4,A122,A143,A152,1,A173,A191,A201,3,1,8,2
895,A14,A34,A43,A65,A73,4,A93,A101,3,A122,A143,A152,2,A173,A192,A201,5,2,3,1
898,A14,A34,A4244,A64,A74,3,A92,A101,2,A122,A143,A152,1,A173,A191,A202,3,3,5,1
904,A14,A32,A43,A65,A73,4,A94,A101,2,A121,A143,A151,1,A173,A192,A201,4,3,6,1
905,A14,A32,A43,A61,A75,4,A93,A101,1,A121,A143,A152,1,A174,A192,A201,6,2,6,1
914,A14,A32,A49,A64,A75,1,A91,A101,2,A121,A143,A152,1,A173,A192,A201,2,4,3,1
917,A14,A32,A41,A62,A73,1,A93,A102,2,A121,A143,A152,1,A173,A191,A201,2,5,4,1
919,A11,A32,A4244,A62,A71,1,A91,A101,1,A122,A143,A152,1,A173,A191,A201,6,5,5,2
925,A11,A31,A4244,A61,A72,2,A91,A101,1,A122,A141,A152,1,A173,A192,A201,6,8,8,2
931,A11,A32,A4244,A61,A72,4,A93,A102,1,A122,A143,A152,1,A172,A191,A202,6,3,2,1
