id,age,sex,region,income,married,children,car,save_act,current_act,mortgage,response
ID13891,45,M,INNER_CITY,41107.2,YES,2,YES,YES,YES,NO,YES
ID13911,40,M,INNER_CITY,36166.2,YES,0,NO,NO,NO,NO,YES
ID13746,41,F,SUBURBAN,25207.7,YES,0,NO,NO,YES,NO,YES
ID13822,64,F,SUBURBAN,27009.5,YES,0,YES,YES,NO,YES,YES
ID13853,29,F,TOWN,13327.8,YES,0,NO,YES,NO,NO,YES
ID13639,22,M,SUBURBAN,9316.9,YES,2,YES,YES,YES,NO,YES
ID13652,47,M,INNER_CITY,44658.6,NO,2,YES,YES,YES,NO,YES
ID13659,66,M,TOWN,46963.9,YES,1,NO,YES,YES,NO,YES
ID13695,48,M,TOWN,20268.0,YES,0,NO,YES,YES,NO,YES
ID13770,29,M,INNER_CITY,11079.8,YES,0,NO,NO,YES,NO,YES
ID13778,35,M,RURAL,30650.2,NO,2,NO,YES,YES,YES,YES
ID13577,43,M,TOWN,38059.8,YES,0,YES,YES,NO,YES,YES
ID13611,51,F,TOWN,43799.6,NO,0,NO,YES,YES,YES,YES
ID13626,67,F,TOWN,23485.9,YES,3,YES,NO,NO,YES,YES
ID13423,34,F,TOWN,16291.0,YES,0,YES,YES,NO,YES,YES
ID13501,32,M,TOWN,24027.6,NO,0,NO,YES,YES,NO,YES
ID13454,25,M,INNER_CITY,23818.6,YES,0,NO,NO,NO,NO,YES
ID13466,19,F,INNER_CITY,17371.1,YES,2,YES,YES,YES,NO,YES
ID13253,61,M,INNER_CITY,21139.8,YES,2,YES,YES,NO,NO,YES
ID13112,46,M,TOWN,16849.3,NO,0,YES,YES,YES,YES,YES
ID13249,39,F,INNER_CITY,27765.8,YES,3,YES,YES,NO,NO,YES
ID13020,27,M,RURAL,20058.7,YES,0,NO,YES,YES,YES,YES
ID13039,44,F,RURAL,30488.7,YES,0,NO,YES,YES,NO,YES
ID13144,25,F,RURAL,14505.3,NO,3,NO,YES,YES,NO,YES
ID12796,19,M,INNER_CITY,15417.1,YES,1,YES,NO,YES,NO,YES
ID13006,43,F,RURAL,36281.0,YES,0,YES,YES,YES,NO,YES
ID12668,32,M,INNER_CITY,14511.8,NO,2,NO,YES,NO,YES,YES
ID12669,40,M,INNER_CITY,24823.5,NO,2,NO,NO,YES,NO,YES
ID12765,39,M,SUBURBAN,21951.3,NO,0,YES,YES,YES,YES,YES
ID12587,47,M,TOWN,23337.2,YES,2,NO,YES,YES,YES,YES
ID12527,47,F,RURAL,43743.2,YES,3,NO,YES,YES,NO,YES
ID13793,61,M,INNER_CITY,33173.4,NO,1,YES,NO,NO,NO,NO
ID13802,46,F,TOWN,20803.4,YES,0,YES,NO,YES,NO,NO
ID13805,63,M,INNER_CITY,57329.0,NO,2,YES,YES,YES,NO,NO
ID13871,38,F,INNER_CITY,12163.9,YES,2,YES,NO,YES,NO,NO
ID13873,40,M,INNER_CITY,16398.8,NO,1,NO,YES,YES,NO,NO
ID13884,33,M,TOWN,23528.4,YES,1,NO,YES,YES,YES,NO
ID13888,59,M,INNER_CITY,40949.9,NO,0,NO,YES,YES,NO,NO
ID13893,49,F,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,NO
ID13898,58,F,SUBURBAN,25468.5,NO,0,YES,NO,NO,YES,NO
ID13907,38,M,TOWN,33302.8,NO,0,YES,NO,YES,YES,NO
ID13912,60,M,INNER_CITY,29714.4,YES,0,YES,NO,YES,YES,NO
ID13918,66,M,RURAL,48346.1,YES,1,YES,YES,NO,NO,NO
ID13922,29,M,INNER_CITY,14642.2,NO,0,YES,NO,YES,NO,NO
ID13923,63,M,INNER_CITY,52117.3,NO,2,YES,YES,YES,NO,NO
ID13926,24,M,INNER_CITY,21268.4,YES,0,NO,NO,YES,YES,NO
ID13931,49,M,INNER_CITY,17944.2,NO,1,YES,YES,YES,YES,NO
ID13942,48,F,INNER_CITY,21821.4,YES,1,YES,YES,NO,YES,NO
ID13946,38,M,RURAL,26281.4,NO,0,YES,YES,YES,NO,NO
ID13948,66,F,RURAL,52769.9,YES,3,YES,YES,YES,NO,NO
ID13717,40,M,INNER_CITY,39882.5,NO,0,NO,NO,YES,YES,NO
ID13726,46,M,TOWN,47735.0,NO,1,YES,YES,YES,NO,NO
ID13728,58,F,INNER_CITY,34838.4,YES,1,YES,YES,NO,YES,NO
ID13730,61,F,RURAL,62894.0,NO,2,NO,YES,YES,NO,NO
ID13747,27,F,INNER_CITY,16809.9,NO,0,YES,NO,NO,YES,NO
ID13750,56,F,TOWN,29197.0,NO,0,YES,YES,YES,NO,NO
ID13808,28,M,TOWN,22610.5,NO,0,YES,YES,YES,NO,NO
ID13813,50,M,TOWN,45070.1,NO,2,YES,YES,YES,YES,NO
ID13814,61,F,RURAL,62894.0,NO,2,NO,YES,YES,NO,NO
ID13832,49,F,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,NO
ID13835,24,F,INNER_CITY,7756.3,NO,0,NO,NO,NO,NO,NO
ID13839,35,F,TOWN,20262.6,NO,0,NO,YES,NO,NO,NO
ID13842,37,M,INNER_CITY,33886.4,NO,0,YES,YES,NO,NO,NO
ID13849,44,F,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,NO
ID13851,57,F,RURAL,50849.2,NO,1,NO,YES,NO,YES,NO
ID13854,41,F,SUBURBAN,21984.0,YES,1,YES,NO,NO,NO,NO
ID13858,40,M,TOWN,22197.1,NO,0,YES,NO,YES,NO,NO
ID13860,64,F,INNER_CITY,57444.5,NO,1,NO,YES,YES,NO,NO
ID13636,48,F,INNER_CITY,16662.5,YES,1,NO,YES,YES,NO,NO
ID13641,57,F,RURAL,50849.2,NO,1,NO,YES,NO,YES,NO
ID13647,44,F,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,NO
ID13648,44,F,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,NO
ID13649,49,F,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,NO
ID13653,27,M,INNER_CITY,17364.8,YES,2,YES,YES,NO,NO,NO
ID13655,28,M,TOWN,20555.0,NO,0,YES,YES,YES,NO,NO
ID13657,40,F,TOWN,34836.8,YES,1,YES,YES,YES,NO,NO
ID13679,59,F,INNER_CITY,27045.1,NO,0,NO,NO,YES,NO,NO
ID13681,64,F,TOWN,51620.8,NO,2,YES,YES,YES,NO,NO
ID13683,27,M,INNER_CITY,17364.8,YES,2,YES,YES,NO,NO,NO
ID13687,28,F,INNER_CITY,21184.7,YES,1,YES,YES,YES,NO,NO
ID13696,24,F,TOWN,19160.3,YES,1,YES,YES,YES,NO,NO
ID13752,44,M,INNER_CITY,42305.8,YES,0,NO,NO,NO,YES,NO
ID13754,48,M,TOWN,47362.7,NO,1,YES,YES,YES,NO,NO
ID13762,38,M,RURAL,28909.5,NO,0,YES,YES,YES,NO,NO
ID13765,64,F,TOWN,56782.8,NO,2,YES,YES,YES,NO,NO
ID13767,21,F,RURAL,17376.8,YES,0,NO,YES,YES,NO,NO
ID13768,53,M,RURAL,53868.7,YES,3,YES,YES,NO,NO,NO
ID13771,60,M,SUBURBAN,41309.5,YES,2,NO,YES,YES,YES,NO
ID13773,26,F,INNER_CITY,18170.4,YES,0,YES,NO,YES,NO,NO
ID13785,44,M,SUBURBAN,25401.3,YES,0,YES,NO,YES,YES,NO
ID13486,58,F,INNER_CITY,33007.3,NO,1,YES,NO,YES,NO,NO
ID13487,44,M,SUBURBAN,23092.1,YES,0,YES,NO,YES,YES,NO
ID13572,20,M,INNER_CITY,18184.6,YES,0,NO,NO,YES,YES,NO
ID13573,44,F,INNER_CITY,38453.7,NO,2,NO,YES,YES,NO,NO
ID13580,48,M,INNER_CITY,34182.2,YES,2,NO,YES,YES,NO,NO
ID13592,19,M,INNER_CITY,10191.8,YES,0,NO,YES,YES,YES,NO
ID13602,19,M,RURAL,9592.7,NO,0,NO,YES,YES,NO,NO
ID13604,20,M,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,NO
ID13606,60,M,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,NO
ID13616,65,M,SUBURBAN,51417.0,YES,2,NO,YES,YES,NO,NO
ID13617,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID13627,59,M,INNER_CITY,30067.5,NO,1,NO,YES,YES,NO,NO
ID13628,23,F,SUBURBAN,21042.0,YES,1,NO,NO,YES,NO,NO
ID13630,35,F,TOWN,30799.5,YES,2,NO,NO,YES,NO,NO
ID13707,43,M,RURAL,28717.3,NO,1,NO,NO,YES,NO,NO
ID13406,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID13409,39,M,RURAL,37389.0,YES,2,NO,YES,YES,NO,NO
ID13417,32,F,INNER_CITY,22446.5,NO,1,NO,NO,YES,YES,NO
ID13489,19,M,RURAL,16625.9,YES,1,NO,NO,YES,NO,NO
ID13490,19,M,SUBURBAN,17986.8,YES,0,NO,NO,YES,YES,NO
ID13495,53,F,INNER_CITY,37850.6,NO,1,NO,YES,YES,NO,NO
ID13499,66,M,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,NO
ID13503,59,F,INNER_CITY,29866.9,NO,1,YES,NO,YES,NO,NO
ID13506,32,M,TOWN,24027.6,NO,0,NO,YES,YES,NO,NO
ID13507,36,F,INNER_CITY,27642.9,NO,1,YES,NO,NO,NO,NO
ID13509,66,M,TOWN,46963.9,YES,1,NO,YES,YES,NO,NO
ID13516,35,F,TOWN,30799.5,YES,2,NO,NO,YES,NO,NO
ID13519,60,M,SUBURBAN,50409.9,NO,2,NO,YES,YES,YES,NO
ID13522,58,F,TOWN,52662.5,YES,1,YES,YES,YES,YES,NO
ID13524,19,M,RURAL,9592.7,NO,0,NO,YES,YES,NO,NO
ID13525,49,F,SUBURBAN,30198.5,YES,0,YES,NO,YES,YES,NO
ID13526,20,M,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,NO
ID13556,43,F,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,NO
ID13327,35,M,RURAL,22882.9,YES,0,YES,NO,NO,YES,NO
ID13329,66,M,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,NO
ID13350,20,M,INNER_CITY,18364.9,YES,1,NO,NO,YES,NO,NO
ID13351,66,M,INNER_CITY,36646.4,NO,1,NO,YES,YES,NO,NO
ID13353,43,F,INNER_CITY,19326.9,YES,1,NO,NO,YES,NO,NO
ID13362,67,F,SUBURBAN,24858.4,YES,0,NO,NO,YES,YES,NO
