Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,5.9330 ,2.7700 ,4.2440 ,1.3100 ,
2,6.6370 ,2.7360 ,5.7250 ,1.9810 ,
3,5.4340 ,2.7470 ,4.2390 ,1.3730 ,
4,5.0990 ,3.3580 ,1.5150 ,0.2220 ,
5,5.0110 ,3.4310 ,1.4610 ,0.2560 ,
6,6.5700 ,2.9140 ,5.5290 ,2.0090 ,
7,4.9480 ,3.2800 ,1.3990 ,0.3580 ,
8,6.4640 ,3.0860 ,5.7830 ,1.9040 ,
9,4.6960 ,3.9780 ,1.7500 ,0.1760 ,
10,6.1230 ,2.9090 ,4.2980 ,1.2950 ,
11,5.3110 ,4.0730 ,1.7510 ,0.1130 ,
12,6.6110 ,2.9850 ,5.5390 ,2.0670 ,
13,5.7580 ,2.7770 ,4.0240 ,1.3390 ,
14,4.9640 ,3.4140 ,1.4570 ,0.2500 ,
15,4.9540 ,3.4570 ,1.5810 ,0.2440 ,
16,5.3690 ,2.5200 ,4.7530 ,0.9730 ,
17,6.2590 ,3.5600 ,5.1890 ,2.4010 ,
18,5.1250 ,3.1170 ,1.6300 ,0.1780 ,
19,6.0510 ,2.7380 ,5.4970 ,1.9220 ,
20,5.7530 ,2.6770 ,4.0280 ,1.2600 ,
21,6.1590 ,2.8460 ,4.6880 ,1.1920 ,
22,6.7500 ,3.0580 ,5.5090 ,1.9630 ,
23,5.8550 ,2.7470 ,4.3950 ,1.4250 ,
24,6.3390 ,2.7880 ,3.8510 ,1.2670 ,
25,6.0170 ,2.8680 ,5.1380 ,2.0280 ,
26,5.9250 ,2.7620 ,4.2400 ,1.3190 ,
27,5.9580 ,2.4670 ,4.3960 ,1.3020 ,
28,5.9850 ,2.2500 ,4.5750 ,1.0940 ,
29,5.3120 ,2.3170 ,4.3620 ,1.3470 ,
30,7.2000 ,3.0000 ,5.8000 ,1.6000 ,
31,6.2960 ,2.8260 ,5.1970 ,1.8120 ,
32,7.9980 ,2.6600 ,5.9280 ,1.8810 ,
33,6.1600 ,2.8500 ,5.7160 ,1.9870 ,
34,5.3930 ,3.3070 ,3.3180 ,1.6690 ,
35,5.3800 ,3.4720 ,1.2030 ,0.3600 ,
36,6.1380 ,3.1910 ,3.9360 ,1.6610 ,
37,6.0430 ,2.8730 ,4.0480 ,1.1570 ,
38,5.0440 ,3.4200 ,1.4700 ,0.2330 ,
39,5.5000 ,2.4000 ,3.7000 ,1.0000 ,
40,6.7000 ,3.0000 ,5.0000 ,1.7000 ,
41,6.4120 ,2.2620 ,4.2880 ,1.4460 ,
42,5.8630 ,2.7690 ,4.3280 ,1.3410 ,
43,6.5050 ,2.9180 ,3.8570 ,1.3280 ,
44,4.9270 ,3.5000 ,1.4950 ,0.2680 ,
45,6.1390 ,2.7860 ,5.4090 ,2.1300 ,
46,4.7410 ,3.6610 ,1.6400 ,0.2720 ,
47,6.6920 ,2.4940 ,5.2160 ,1.9140 ,
48,5.1510 ,3.1930 ,1.4950 ,0.2260 ,
49,5.3170 ,3.1290 ,1.4790 ,0.1480 ,
50,6.6600 ,2.9530 ,5.5790 ,2.0100 ,
51,7.7190 ,3.4170 ,5.9260 ,2.2210 ,
52,6.4370 ,2.9330 ,5.5510 ,1.9890 ,
53,6.3000 ,3.3000 ,4.7000 ,1.6000 ,
54,6.5000 ,2.8000 ,4.6000 ,1.5000 ,
55,5.2000 ,2.7000 ,3.9000 ,1.4000 ,
56,4.6000 ,3.8400 ,1.2720 ,0.4390 ,
57,4.7640 ,2.6220 ,1.4660 ,0.4460 ,
58,6.5110 ,3.3040 ,5.9440 ,2.2180 ,
59,6.7980 ,2.4790 ,5.3370 ,2.0450 ,
60,5.9100 ,2.7450 ,4.2820 ,1.3330 ,
61,4.9070 ,3.4850 ,1.4820 ,0.2590 ,
62,6.0560 ,2.8310 ,3.8650 ,1.2380 ,
63,5.0070 ,3.4050 ,1.4760 ,0.2510 ,
64,5.6350 ,3.2090 ,3.9440 ,1.3450 ,
65,4.5000 ,2.3000 ,1.3000 ,0.3000 ,
66,4.9030 ,2.8050 ,1.7210 ,0.2020 ,
67,5.8840 ,2.6930 ,3.9340 ,1.1950 ,
68,5.8740 ,2.7130 ,4.3020 ,1.2810 ,
69,5.9320 ,2.7750 ,4.2300 ,1.3490 ,
70,4.7390 ,3.2210 ,1.5060 ,0.3930 ,
71,5.0990 ,3.7380 ,1.2670 ,0.1320 ,
72,5.0910 ,2.9920 ,1.2600 ,0.3720 ,
73,7.6340 ,2.9950 ,5.2120 ,2.3490 ,
74,5.2000 ,4.1000 ,1.5000 ,0.1000 ,
75,4.8390 ,2.6580 ,1.7070 ,0.1300 ,
76,6.2840 ,3.3400 ,6.0230 ,1.7140 ,
77,4.9650 ,3.4340 ,1.4730 ,0.2350 ,
78,4.7540 ,3.7170 ,1.6580 ,0.3040 ,
79,6.7260 ,3.1560 ,5.6810 ,2.2330 ,
80,4.9290 ,4.3350 ,1.3910 ,0.1980 ,
81,7.4540 ,3.3510 ,5.3480 ,1.9550 ,
82,6.3090 ,2.6460 ,5.5030 ,2.2140 ,
83,6.4710 ,2.5270 ,5.8670 ,1.8990 ,
84,6.2850 ,2.7060 ,4.1170 ,1.3090 ,
85,6.6000 ,2.9590 ,5.5730 ,2.0220 ,
86,6.5000 ,3.2000 ,5.1000 ,2.0000 ,
87,5.6000 ,3.0000 ,4.5000 ,1.5000 ,
88,7.0630 ,3.2540 ,5.9750 ,1.9670 ,
89,4.9290 ,3.3400 ,1.3750 ,0.2450 ,
90,6.8690 ,2.5830 ,5.1470 ,1.9970 ,
91,6.8350 ,2.9830 ,5.6340 ,1.9830 ,
92,7.0260 ,3.0940 ,5.2560 ,2.2130 ,
93,5.9430 ,2.6200 ,4.2210 ,1.3150 ,
94,5.0340 ,3.2910 ,1.4780 ,0.2620 ,
95,6.3000 ,2.8000 ,5.1000 ,1.5000 ,
96,4.8500 ,3.8530 ,1.8460 ,0.2760 ,
97,5.0370 ,3.5210 ,1.4080 ,0.2560 ,
98,5.5000 ,2.4000 ,3.8000 ,1.1000 ,
99,6.5350 ,2.9750 ,5.5620 ,2.0100 ,
100,6.4090 ,3.0220 ,4.7940 ,1.1010 ,
101,4.9800 ,3.6080 ,1.3660 ,0.2680 ,
102,5.1050 ,3.3800 ,1.4940 ,0.3270 ,
103,6.0760 ,2.8540 ,4.3670 ,1.3150 ,
104,4.9940 ,3.4060 ,1.6870 ,0.3530 ,
105,5.7220 ,2.7720 ,4.0220 ,1.2980 ,
106,4.8950 ,3.4850 ,1.4500 ,0.2140 ,
107,5.0280 ,3.4430 ,1.4620 ,0.2350 ,
108,5.8860 ,2.4690 ,6.0900 ,1.7550 ,
109,5.3080 ,3.0700 ,3.9930 ,1.4220 ,
110,5.2590 ,2.9700 ,1.6430 ,0.2210 ,
111,7.4570 ,2.8910 ,5.6010 ,2.2230 ,
112,4.9460 ,3.4360 ,1.4520 ,0.2430 ,
113,5.1490 ,2.9310 ,1.2640 ,0.3170 ,
114,4.7700 ,3.5300 ,1.4470 ,0.3390 ,
115,5.3590 ,3.5320 ,1.2720 ,0.1640 ,
116,5.9750 ,2.7740 ,4.3500 ,1.2810 ,
117,4.9000 ,2.4000 ,3.3000 ,1.0000 ,
118,6.5680 ,3.0540 ,5.7210 ,1.8930 ,
119,6.1000 ,2.8000 ,4.0000 ,1.3000 ,
120,6.1170 ,2.9970 ,5.2670 ,2.1330 ,
121,6.2920 ,3.3590 ,5.3020 ,2.1980 ,
122,6.3000 ,3.3000 ,6.0000 ,2.5000 ,
123,6.3000 ,2.9000 ,5.6000 ,1.8000 ,
124,5.0370 ,3.3950 ,1.5270 ,0.2480 ,
125,5.7180 ,2.5400 ,5.5240 ,1.8050 ,
126,6.2390 ,2.4930 ,5.3000 ,1.8180 ,
127,5.1800 ,3.7610 ,1.2510 ,0.3940 ,
128,7.0600 ,3.0910 ,5.7130 ,2.1520 ,
129,6.3340 ,3.1000 ,5.4860 ,2.0930 ,
130,6.7180 ,3.1190 ,5.6440 ,2.1180 ,
131,4.9000 ,3.0000 ,1.4000 ,0.2000 ,
132,5.1060 ,4.0060 ,1.6090 ,0.1910 ,
133,7.1170 ,2.6440 ,6.1040 ,2.2750 ,
134,7.1730 ,3.0420 ,5.7320 ,2.0710 ,
135,4.7860 ,3.4510 ,1.6260 ,0.1520 ,
136,5.7680 ,2.7200 ,4.3750 ,1.3680 ,
137,6.5370 ,2.9410 ,5.6330 ,1.9030 ,
138,6.4140 ,2.5470 ,4.3410 ,1.4780 ,
139,5.8890 ,2.7820 ,4.2950 ,1.3070 ,
140,5.6600 ,2.3000 ,4.3770 ,1.3520 ,
141,5.8000 ,4.0000 ,1.2000 ,0.2000 ,
142,5.9980 ,2.7370 ,4.2380 ,1.3520 ,
143,6.9100 ,3.0660 ,6.0490 ,2.3760 ,
144,4.6000 ,3.1000 ,1.5000 ,0.2000 ,
145,6.6460 ,3.5040 ,5.2180 ,1.6620 ,
146,4.9000 ,3.1000 ,1.5000 ,0.1000 ,
147,6.0330 ,2.7350 ,4.3510 ,1.3360 ,
148,5.7000 ,2.8000 ,4.5000 ,1.3000 ,
149,6.0560 ,2.6660 ,4.3140 ,1.2520 ,
150,5.9220 ,2.9770 ,4.5720 ,1.1710 ,
