SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
5.933,2.77,4.244,1.31,
6.637,2.736,5.725,1.981,
5.434,2.747,4.239,1.373,
5.099,3.358,1.515,0.222,
5.011,3.431,1.461,0.256,
6.57,2.914,5.529,2.009,
4.948,3.28,1.399,0.358,
6.464,3.086,5.783,1.904,
4.696,3.978,1.75,0.176,
6.123,2.909,4.298,1.295,
5.311,4.073,1.751,0.113,
6.611,2.985,5.539,2.067,
5.758,2.777,4.024,1.339,
4.964,3.414,1.457,0.25,
4.954,3.457,1.581,0.244,
5.369,2.52,4.753,0.973,
6.259,3.56,5.189,2.401,
5.125,3.117,1.63,0.178,
6.051,2.738,5.497,1.922,
5.753,2.677,4.028,1.26,
6.159,2.846,4.688,1.192,
6.75,3.058,5.509,1.963,
5.855,2.747,4.395,1.425,
6.339,2.788,3.851,1.267,
6.017,2.868,5.138,2.028,
5.925,2.762,4.24,1.319,
5.958,2.467,4.396,1.302,
5.985,2.25,4.575,1.094,
5.312,2.317,4.362,1.347,
7.2,3.0,5.8,1.6,
6.296,2.826,5.197,1.812,
7.998,2.66,5.928,1.881,
6.16,2.85,5.716,1.987,
5.393,3.307,3.318,1.669,
5.38,3.472,1.203,0.36,
6.138,3.191,3.936,1.661,
6.043,2.873,4.048,1.157,
5.044,3.42,1.47,0.233,
5.5,2.4,3.7,1.0,
6.7,3.0,5.0,1.7,
6.412,2.262,4.288,1.446,
5.863,2.769,4.328,1.341,
6.505,2.918,3.857,1.328,
4.927,3.5,1.495,0.268,
6.139,2.786,5.409,2.13,
4.741,3.661,1.64,0.272,
6.692,2.494,5.216,1.914,
5.151,3.193,1.495,0.226,
5.317,3.129,1.479,0.148,
6.66,2.953,5.579,2.01,
7.719,3.417,5.926,2.221,
6.437,2.933,5.551,1.989,
6.3,3.3,4.7,1.6,
6.5,2.8,4.6,1.5,
5.2,2.7,3.9,1.4,
4.6,3.84,1.272,0.439,
4.764,2.622,1.466,0.446,
6.511,3.304,5.944,2.218,
6.798,2.479,5.337,2.045,
5.91,2.745,4.282,1.333,
4.907,3.485,1.482,0.259,
6.056,2.831,3.865,1.238,
5.007,3.405,1.476,0.251,
5.635,3.209,3.944,1.345,
4.5,2.3,1.3,0.3,
4.903,2.805,1.721,0.202,
5.884,2.693,3.934,1.195,
5.874,2.713,4.302,1.281,
5.932,2.775,4.23,1.349,
4.739,3.221,1.506,0.393,
5.099,3.738,1.267,0.132,
5.091,2.992,1.26,0.372,
7.634,2.995,5.212,2.349,
5.2,4.1,1.5,0.1,
4.839,2.658,1.707,0.13,
6.284,3.34,6.023,1.714,
4.965,3.434,1.473,0.235,
4.754,3.717,1.658,0.304,
6.726,3.156,5.681,2.233,
4.929,4.335,1.391,0.198,
7.454,3.351,5.348,1.955,
6.309,2.646,5.503,2.214,
6.471,2.527,5.867,1.899,
6.285,2.706,4.117,1.309,
6.6,2.959,5.573,2.022,
6.5,3.2,5.1,2.0,
5.6,3.0,4.5,1.5,
7.063,3.254,5.975,1.967,
4.929,3.34,1.375,0.245,
6.869,2.583,5.147,1.997,
6.835,2.983,5.634,1.983,
7.026,3.094,5.256,2.213,
5.943,2.62,4.221,1.315,
5.034,3.291,1.478,0.262,
6.3,2.8,5.1,1.5,
4.85,3.853,1.846,0.276,
5.037,3.521,1.408,0.256,
5.5,2.4,3.8,1.1,
6.535,2.975,5.562,2.01,
6.409,3.022,4.794,1.101,
4.98,3.608,1.366,0.268,
5.105,3.38,1.494,0.327,
6.076,2.854,4.367,1.315,
4.994,3.406,1.687,0.353,
5.722,2.772,4.022,1.298,
4.895,3.485,1.45,0.214,
5.028,3.443,1.462,0.235,
5.886,2.469,6.09,1.755,
5.308,3.07,3.993,1.422,
5.259,2.97,1.643,0.221,
7.457,2.891,5.601,2.223,
4.946,3.436,1.452,0.243,
5.149,2.931,1.264,0.317,
4.77,3.53,1.447,0.339,
5.359,3.532,1.272,0.164,
5.975,2.774,4.35,1.281,
4.9,2.4,3.3,1.0,
6.568,3.054,5.721,1.893,
6.1,2.8,4.0,1.3,
6.117,2.997,5.267,2.133,
6.292,3.359,5.302,2.198,
6.3,3.3,6.0,2.5,
6.3,2.9,5.6,1.8,
5.037,3.395,1.527,0.248,
5.718,2.54,5.524,1.805,
6.239,2.493,5.3,1.818,
5.18,3.761,1.251,0.394,
7.06,3.091,5.713,2.152,
6.334,3.1,5.486,2.093,
6.718,3.119,5.644,2.118,
4.9,3.0,1.4,0.2,
5.106,4.006,1.609,0.191,
7.117,2.644,6.104,2.275,
7.173,3.042,5.732,2.071,
4.786,3.451,1.626,0.152,
5.768,2.72,4.375,1.368,
6.537,2.941,5.633,1.903,
6.414,2.547,4.341,1.478,
5.889,2.782,4.295,1.307,
5.66,2.3,4.377,1.352,
5.8,4.0,1.2,0.2,
5.998,2.737,4.238,1.352,
6.91,3.066,6.049,2.376,
4.6,3.1,1.5,0.2,
6.646,3.504,5.218,1.662,
4.9,3.1,1.5,0.1,
6.033,2.735,4.351,1.336,
5.7,2.8,4.5,1.3,
6.056,2.666,4.314,1.252,
5.922,2.977,4.572,1.171,
