Id,Label
1,pos
2,neg
3,pos
4,pos
5,pos
6,pos
7,neg
8,pos
9,pos
10,pos
11,pos
12,neg
13,neg
14,pos
15,pos
16,pos
17,pos
18,pos
19,neg
20,pos
21,neg
22,neg
23,pos
24,pos
25,pos
26,neg
27,neg
28,pos
29,pos
30,neg
31,pos
32,pos
33,neg
34,pos
35,pos
36,pos
37,pos
38,pos
39,pos
40,pos
41,pos
42,pos
43,pos
44,pos
45,pos
46,pos
47,neg
48,neg
49,neg
50,neg
51,pos
52,pos
53,pos
54,pos
55,pos
56,pos
57,pos
58,pos
59,pos
60,pos
61,pos
62,pos
63,pos
64,pos
65,pos
66,neg
67,pos
68,neg
69,pos
70,pos
71,pos
72,neg
73,pos
74,pos
75,pos
76,pos
77,neg
78,pos
79,neg
80,pos
81,neg
82,pos
83,neg
84,pos
85,pos
86,pos
87,pos
88,pos
89,neg
90,neg
91,neg
92,neg
93,pos
94,pos
95,pos
96,neg
97,pos
98,pos
99,pos
100,neg
101,pos
102,pos
103,pos
104,neg
105,neg
106,pos
107,pos
108,pos
109,pos
110,pos
111,neg
112,pos
113,pos
114,pos
115,neg
116,pos
117,neg
118,pos
119,pos
120,neg
121,pos
122,pos
123,neg
124,pos
125,pos
126,pos
127,pos
128,pos
129,pos
130,pos
131,pos
132,pos
133,neg
134,pos
135,pos
136,pos
137,pos
138,pos
139,neg
140,pos
141,neg
142,pos
143,pos
144,pos
145,pos
146,pos
147,pos
148,pos
149,pos
150,pos
151,pos
152,pos
153,pos
154,neg
155,pos
156,pos
157,pos
158,pos
159,pos
160,pos
161,pos
162,pos
163,pos
164,pos
165,pos
166,pos
167,pos
168,pos
169,neg
170,pos
171,pos
172,pos
173,pos
174,pos
175,pos
176,pos
177,neg
178,neg
179,pos
180,pos
181,pos
182,pos
183,pos
184,pos
185,neg
186,pos
187,pos
188,pos
189,pos
190,pos
191,pos
192,neg
193,pos
194,neg
195,pos
196,pos
197,pos
198,pos
199,neg
200,pos
201,pos
202,pos
203,neg
204,pos
205,pos
206,neg
207,pos
208,pos
209,neg
210,pos
211,neg
212,neg
213,pos
214,pos
215,pos
216,pos
217,pos
218,pos
219,pos
220,pos
221,pos
222,pos
223,pos
224,pos
225,pos
226,pos
227,neg
228,pos
229,pos
230,pos
231,neg
232,neg
233,neg
234,pos
235,pos
236,pos
237,pos
238,pos
239,pos
240,pos
241,pos
242,pos
243,pos
244,neg
245,pos
246,pos
247,neg
248,pos
249,neg
250,pos
251,pos
252,pos
253,pos
254,pos
255,pos
256,neg
257,pos
258,pos
259,pos
260,pos
261,pos
262,pos
263,pos
264,pos
265,neg
266,pos
267,pos
268,neg
269,neg
270,pos
271,neg
272,pos
273,pos
274,neg
275,pos
276,pos
277,pos
278,pos
279,pos
