,Id,191030,191031,191031_2,Label,
"I like superhero flicks. Being honest though, there is a certain 'sameness' to most of them. Avengers: Endgame could be called the granddaddy of all superhero movies, I suppose. At just a touch over 3 hours long, it is certainly far longer than most. It probably features more superheroes than most too. At one point, I think every Marvel superhero that ever existed was on screen - (except, curiously, the X-Men). Yes, a lot of time, effort, creativity and money - lots of money - went into this. Sadly, it left me feeling kind of flat. Don't get me wrong, I enjoyed it, but I didn't love it. In fact, I didn't feel anything when it was over - no sadness at the losses incurred, no exhilaration at the victories. Nothing. I never found myself on the edge of my seat once. This may have been Marvel's great battle-of-our-time movie, but it was no Lord of the Rings: Return of the King (now THAT was a movie that pulled you in!). So, I guess we're left asking where to now Marvel? Do we care? I know I'll keep watching what you put out, but the lustre is starting to wear thin.",1,neg,neg,neg,pos,XXXXXX
"Convenient how they had managed to come up with a time portal disregarding the fact that one of the infinity stones had done just that. This movie is overrated, and pretty much not worth the trip to the theatre.",2,neg,neg,neg,neg,
"The most complete hero movie I ever seen. Full of emotions and loves. Make hero seem vulnerable and as human as us. And yet make the sacrifice as the last resort Good job marvel , the thing is we will be expecting a higher ceiling next time and I think it's difficult to raise. A really emotional journey for me has ended.",3,pos,pos,pos,pos,
"Funny, emotional, surprising, and worth the wait. The 3 hours flew by, and i enjoyed every minute of it. More nostalgic than i was expecting, but great nonetheless.",4,pos,pos,pos,pos,
"What an absolute emotional rollercoaster! There was never a dull moment and it was a 3 hour movie! Every character played their part and it came together beautifully! The fight scenes and graphics were incredible! What a great way to end it really.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The only little things that irritated me was that I was hoping the 'full' Hulk came to play as he is a lot more powerful than they portray him in the Marvel movies. Also... Captain Marvel comes across very arrogant and smug like 'yes we know... you are super powerful and you know it'. I know Iron Man is very arrogant as well but he makes it into a positive as its funny and likeable![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall, I thoroughly enjoyed this film and for all of you that haven't seen it yet... get the tissues ready!",5,pos,pos,pos,pos,
Just prepare to be wowed. My First 10 star rating for Endgame!!,6,neg,pos,neg,pos,XXXXXX
One should just stop at Avengers Infinity War and not watch this stupid movie. One of the worst movies of this series.,7,neg,neg,neg,neg,
"Good movie, but the forced ""girl power"" fight scene at the end lowered this a whole star for me. Disney needs to drop the feminazi SJW bs and just focus on making movies.",8,pos,pos,pos,pos,
I love how the directors overtly manage to embed and portray potentially cringe moments in the comics on screen!!,9,pos,pos,pos,pos,
"It was a great summary and ""ending"" of the avengers storyline.",10,pos,pos,pos,pos,
