1,"I like superhero flicks. Being honest though, there is a certain 'sameness' to most of them. Avengers: Endgame could be called the granddaddy of all superhero movies, I suppose. At just a touch over 3 hours long, it is certainly far longer than most. It probably features more superheroes than most too. At one point, I think every Marvel superhero that ever existed was on screen - (except, curiously, the X-Men). Yes, a lot of time, effort, creativity and money - lots of money - went into this. Sadly, it left me feeling kind of flat. Don't get me wrong, I enjoyed it, but I didn't love it. In fact, I didn't feel anything when it was over - no sadness at the losses incurred, no exhilaration at the victories. Nothing. I never found myself on the edge of my seat once. This may have been Marvel's great battle-of-our-time movie, but it was no Lord of the Rings: Return of the King (now THAT was a movie that pulled you in!). So, I guess we're left asking where to now Marvel? Do we care? I know I'll keep watching what you put out, but the lustre is starting to wear thin."
2,"Convenient how they had managed to come up with a time portal disregarding the fact that one of the infinity stones had done just that. This movie is overrated, and pretty much not worth the trip to the theatre."
3,"The most complete hero movie I ever seen. Full of emotions and loves. Make hero seem vulnerable and as human as us. And yet make the sacrifice as the last resort Good job marvel , the thing is we will be expecting a higher ceiling next time and I think it's difficult to raise. A really emotional journey for me has ended."
4,"Funny, emotional, surprising, and worth the wait. The 3 hours flew by, and i enjoyed every minute of it. More nostalgic than i was expecting, but great nonetheless."
5,"What an absolute emotional rollercoaster! There was never a dull moment and it was a 3 hour movie! Every character played their part and it came together beautifully! The fight scenes and graphics were incredible! What a great way to end it really.[換行字元][換行字元]The only little things that irritated me was that I was hoping the 'full' Hulk came to play as he is a lot more powerful than they portray him in the Marvel movies. Also... Captain Marvel comes across very arrogant and smug like 'yes we know... you are super powerful and you know it'. I know Iron Man is very arrogant as well but he makes it into a positive as its funny and likeable![換行字元][換行字元]Overall, I thoroughly enjoyed this film and for all of you that haven't seen it yet... get the tissues ready!"
6,Just prepare to be wowed. My First 10 star rating for Endgame!!
7,One should just stop at Avengers Infinity War and not watch this stupid movie. One of the worst movies of this series.
8,"Good movie, but the forced ""girl power"" fight scene at the end lowered this a whole star for me. Disney needs to drop the feminazi SJW bs and just focus on making movies."
9,I love how the directors overtly manage to embed and portray potentially cringe moments in the comics on screen!!
10,"It was a great summary and ""ending"" of the avengers storyline."
11,Actually marvel did a good job with this movie Like actors and directors and visual parts It deserves a high rating
12,"All has been said, fanboys stop overrating your S***"
13,"I had to think on my rating and review quite carefully for this film, as the final part of the movie elevates it from the rest of it.[換行字元][換行字元]If I had to summarize this movie in one word it would be ""convoluted"". They take a sci-fi trope that always causes problems due to logic issues and went full steam ahead with it. The first two hours of the movie were quite unexpected, and by that I mean underwhelming, for the final movie in a decade long storyline.[換行字元][換行字元]The movie comes into its own and gives the fanbase geekgasms about 20 minutes to the end, but it wasn't enough in my opinion. I have rated it a 7 as I truly enjoyed the way it concluded.[換行字元][換行字元]There were a couple of scenes that made me laugh, but if as I wrote earlier, the final 20 - 30 minutes of Endgame are better than the previous 2 and a half hours of it, as there are too many flaws in logic and even the directors and screenwriters are not on the same page in their interviews as to how things are supposed to work.[換行字元][換行字元]I won't bother with a suggestion of should you go see it or not, but unless you are truly blinded by love for the franchise, don't expect a masterpiece or the best film from Marvel so far."
14,"Amazing,simply awesome and a wow movie! A perfect treat for marvel fans and as the title suggest.... what an endgame! A very perfect combination of all mcu superheroes and hard-working of thousands of people. It emphasises emotion as much as action and a lovely comic timing which makes audience not to miss a second of scene! The best ever movie of mcu!with the perfect #Endgame"
15,"Endgame is the pinnacle of what is possible for the comic book genre, the 10 year infinity saga comes to a emotionally satisfying end. And is easily one of the greatest films of all time, it's an experience you will never forget and a film that will never be forgotten."
16,"Being one of the best marvel movies does not means that this is one of the best movies of all time, not even the best superheroe film[換行字元][換行字元]Sorry fanboys but is the truth"
17,No words to describe this masterpiece. Not to many movies can give you all those different emotions....from beginning to end. I will go again.
18,The best Sci Fi movie out there and it's amazingly emotional. Well done!!
19,"Too long, too boring, too many special effects versus substance. Bad jokes Don't don't waste your money or time."
20,Only DC fans or grandpas criticize this movie. This is by far the best Comicbook movie ever been released.[換行字元][換行字元]I personally liked it more than Dark night franchise.
21,"Horrible movie. Boring and poorly written. I don't understand the high rating or the hype. I didn't even finish watching it because it was so awful. I love all of the Marvel movies, but this one was unwatchable. What a waste of a perfectly good Saturday night."
22,I was not impressed. Save your money and time. Wait till they show this in Netflix John Wick 3 should have been in this film and story line could have been way better!
23,"Overall a good movie, felt like Infinity War and two previous Avenger movies were better, not as rushed. There were many holes in the internal story for Endgame, could have been pushed out to two 2-hour movies to help fill in some questions.[換行字元][換行字元]In general I was pleased but without giving away spoilers and movie details it's a movie to check out for all fans and want a good 3-hr experience at the theatre."
24,"Endgame is far from perfect, and it takes a long time to properly get going, but once it realises exactly what it wants to be, it's the perfect climax to a decade of build-up and packs a surprisingly emotional punch.[換行字元][換行字元]However, fortnite is in this movie, so I'm giving it a 0/10"
25,Im still in such a shock and I think I experience so many emotions I felt like I was electrified to that screen in the same time I was on the edge of my seat the whole time and all this 3 hours TAS like a 30 minutes.[換行字元][換行字元]I don't think we ever seen more epic superhero movie.[換行字元][換行字元]I don't intend to spoil the movie and all I'm just going to say I don't think that one watching will be enough to understand what is going on in this morning so I'm planning to go back and then I'm going to make proper spoiler review it's Saturday[換行字元][換行字元]I'm so glad that I am witnessing this majestic movie!
26,"Just a ridiculous movie with an ordinary plot.[換行字元][換行字元]Watched it for an hour then got out of cinema[換行字元][換行字元]No doubt people have been brainwashed by the Avengers franchise.[換行字元][換行字元]Its just so silly really.[換行字元][換行字元]Special effects were OK.[換行字元][換行字元]Don't waste your time, 3 hours"
27,"Dabby Dobbo have a taco.[換行字元][換行字元]Go for hulk, Steve who? *Playstation Shrek face*"
28,"It is a perfect movie because it has action, adventure, fantasy, suspence their is no movie which can defeat avengers endgame i love this movie 1,46,00,005 times"
29,"This is not bad ending nor good ending, this is great ending"
30,"After watching the movie, I'm actually glad it's all over. A massive build up and so many MCU die-hard fans oversold it. Don't get me wrong, I liked the Marvel movies in general. But after SOOOOOOOO many of them I'm over it - and this movie didn't really help that. There was nothing new here: the same cliched lines, the same tears and long stares and fancy speeches, the same rivalries started and finished and referred to with a gentle (yet sickening) smile... You get the idea. It was good, but in a boring, ""I've seen this before"" kind of way. I truly hope this is the end of these massive big production movies for a while."
31,"I don't know how they were able to keep things so cohesive. This is, arguably, part 22 of the longest story telling in the history of film. It so good and so intricate. There isn't a moment where you are bored but to understand all that's going on, at a minimum, you should watch Infinity Wars, Captain Marvel first... but to enjoy the full maximum benefit you really should watch all the Marvel films.[換行字元][換行字元]I'm going to keep this spoiler free because I hate spoilers and besides...no one should be reading any reviews if you are planning on seeing this. You already know what's the deal now and you are either invested or you're not.[換行字元][換行字元]Let me just say that the CGI is just gorgeous. This is a pretty thing to watch. Bradley Cooper'S Rocket is just a brilliant piece of voice acting. Chris Evans is the ultimate hero. Not the strongest or smartest but he totally sells you on being the truest.[換行字元][換行字元]This film is pretty emotional at points... in unexpected places for me. And it is a must see on the big screen.[換行字元][換行字元]I just realize I didn't really review the film in the typical sort of review but I can say that there are moments in the film where the audience cheered and you didn't mind. This is the Super Bowl of super hero films. I like the way they wrapped it up. And i bet it receives a Best Picture nod. It will not win but it will be nominated. It definitely will clean up in all the technical categories.[換行字元][換行字元]God, I'm going to miss all of this. Going to see a Marvel movie or two, every year... i can't wait to own it so I can host a marathon. Please enjoy this with your friends and family.. because in the end that's what it's all about and this film drives home that point."
